Counter;Counter_1;Category_ID_0;Category_0;Description_0;Category_ID_1;Category_1;Description_1;Salesprice;Calcprice;Gross Profit;Acc Gross Profit;Acc GP %;Gross Margin;CD cost;CD cost %;Acc CD cost;Acc CD cost %;ABC Resultat;Plus ABC Resultat;ABC %;Acc Sales;Acc result;X%;Acc Sales %;Acc Result %;Acc Plus Result;Extra1;Extra2;Exclude;Quantity
432;431;1475;20373330;"Slang kpl vertikal 6"" 4m";825;4736;Skanska Inneklimat AB;0;6573;-6573;2289503.995;0.980043536;0;17.59895972;0;910398.1962;0.897240033;-6591;0;0;4773752.029;1379115;0.979591837;0.986998177;0.285139233;1526345;0;0;FALSKT;2
433;432;1560;20820462;"Avgasslang NR-CP Ø100 (4"") 5 M";545;3045;AB Svensk Bilprovning;0;9099.72;-9099.72;2280404.275;0.976148316;0;17.59895972;0;910415.7952;0.897257377;-9117;0;0;4773752.029;1369998;0.98185941;0.986998177;0.283254245;1526345;0;0;FALSKT;9
434;433;1596;20910820;Sugvagn 920 m spjäll + balansb;322;106590;Odensebilsyn;0;0.01;-0.01;2280404.265;0.976148312;0;10340.75194;0;920756.5471;0.907448672;-10341;21330;0;4773752.029;1359657;0.984126984;0.986998177;0.28111619;1547675;0;0;FALSKT;0
435;434;1508;20801565;Avgasslangupprullare Fjäder NR;823;4717;Kjell´s Ventilation AB;6146.7;1983.3673;4163.3327;2284567.598;0.977930465;0.677328111;16517.6671;2.687241464;937274.2142;0.923727606;-12354;0;-2.009858949;4779898.729;1347303;0.986394558;0.988269039;0.278561935;1547675;0;0;FALSKT;1
436;435;1560;20820462;"Avgasslang NR-CP Ø100 (4"") 5 M";710;4041;Försvarsmakten/1010;4302;3033.24;1268.76;2285836.358;0.97847357;0.294923291;17121.93182;3.97999345;954396.1461;0.940602072;-15853;0;-3.685030219;4784200.729;1331450;0.988662132;0.9891585;0.275284245;1547675;0;0;FALSKT;3
437;436;1523;20803161;"Avgasmunstycke Gummi Ø100  (4""";710;4041;Försvarsmakten/1010;8550;4129.65;4420.35;2290256.708;0.980365742;0.517;23874.24687;2.792309575;978270.3929;0.964131259;-19454;0;-2.275321637;4792750.729;1311996;0.990929705;0.990926257;0.271262029;1547675;0;0;FALSKT;3
438;437;1548;20808361;"Avgasmustycke Gummi Ø100 4"" Ma";506;2761;BIMA  Bilmaterial AB;31436.4;46158.48;-14722.08;2275534.628;0.974063818;-0.468313166;5037.786912;0.160253302;983308.1799;0.969096234;-19760;3388;-0.628570701;4824187.129;1292236;0.993197279;0.997425897;0.267176545;1551063;0;0;FALSKT;48
439;438;1503;20800631;Balansblock med 8m lina diam.4;710;4041;Försvarsmakten/1010;12450;5405.4;7044.6;2282579.228;0.977079325;0.565831325;30093.84206;2.417176069;1013402.022;0.998755124;-23049;0;-1.851325301;4836637.129;1269187;0.995464853;1;0.262411044;1551063;0;0;FALSKT;3
440;439;1504;20800844;Motordriven återgångsenhet;295;106551;E.K. Entreprise A/S;0;25168.04;-25168.04;2257411.188;0.966305911;0;902.1199022;0;1014304.142;0.999644205;-26070;0;0;4836637.129;1243117;0.997732426;1;0.257020936;1551063;0;0;FALSKT;8
441;440;1519;20802464;Emergency MagnaSystem Munstyck;251;106339;Toico A/S;-16655.671;9934.2085;-26589.8795;2230821.308;0.954923865;0;361.0124346;0;1014665.154;1;-26951;0;0;4819981.458;1216166;1;0.996556353;0.251448675;1551063;0;0;FALSKT;5

